date,asset,region,agent,label
10/18/2014,26301ab4,07,aa5,0.0
07/09/2014,23c9a89d,15,819,1.0
10/01/2014,2981aa92,30,1ac,0.0
10/25/2014,28bb005c,15,a08,1.0
10/18/2014,28bb005c,11,da6,1.0
10/25/2014,29fe9013,14,da6,0.0
10/18/2014,28bb005c,26,a08,0.0
10/25/2014,29fe9013,01,d95,1.0
06/06/2014,300ec90b,11,c07,1.0
09/11/2014,2305bce3,11,227,0.0
09/28/2014,22000bc6,13,101,1.0
06/06/2014,2305bce3,12,da6,0.0
11/07/2014,23c9a89d,30,819,0.0
08/03/2014,28bb005c,15,1ac,0.0
07/09/2014,300ec90b,26,c07,1.0
10/18/2014,207ee09a,33,1ac,0.0
11/07/2014,23c9a89d,15,a08,0.0
09/02/2014,28bb005c,18,227,0.0
07/10/2014,28bb005c,22,cc2,1.0
10/01/2014,2101bef2,12,d95,0.0
09/10/2014,23c9a89d,12,da6,1.0
09/28/2014,29fe9013,28,89f,0.0
09/10/2014,300ec90b,07,56b,0.0
07/10/2014,300ab097,24,89f,0.0
06/07/2014,2820acd8,33,bc0,0.0
09/11/2014,270c0eb1,22,1ac,0.0
06/07/2014,2305bce3,28,c07,0.0
09/10/2014,270c0eb1,07,819,1.0
08/03/2014,240abc81,22,da6,0.0
10/25/2014,23c9a89d,15,cc2,1.0
09/10/2014,26301ab4,22,101,1.0
10/25/2014,240abc81,22,56b,0.0
11/07/2014,2981aa92,14,74f,0.0
09/02/2014,26301ab4,13,90d,0.0
09/02/2014,270c0eb1,30,56b,0.0
11/24/2014,2820acd8,15,74f,0.0
10/18/2014,29fe9013,12,cc2,1.0
07/05/2014,300ec90b,15,227,1.0
10/01/2014,28bb005c,26,101,1.0
06/06/2014,2820acd8,03,d95,1.0
10/01/2014,26301ab4,33,da6,1.0
09/28/2014,29fe9013,28,819,0.0
09/28/2014,28bb005c,22,90d,0.0
09/28/2014,2305bce3,12,bc7,1.0
11/07/2014,22000bc6,25,bc0,1.0
07/05/2014,28bb005c,01,227,1.0
09/11/2014,300ab097,22,89f,1.0
09/02/2014,207ee09a,01,c07,1.0
06/07/2014,28bb005c,11,74f,1.0
08/03/2014,207ee09a,33,d95,1.0
06/06/2014,270c0eb1,12,101,1.0
10/18/2014,2820acd8,27,c07,0.0
11/24/2014,300ab097,23,cc2,0.0
10/01/2014,240abc81,11,bc7,0.0
09/10/2014,28bb005c,18,89f,0.0
09/28/2014,29fe9013,09,cc2,1.0
10/18/2014,26301ab4,23,d95,1.0
06/06/2014,2305bce3,18,bc7,1.0
07/10/2014,2981aa92,09,a08,1.0
11/20/2014,2101bef2,03,a08,1.0
07/05/2014,2101bef2,04,56b,0.0
09/11/2014,207ee09a,12,90d,1.0
07/09/2014,240abc81,33,227,1.0
10/18/2014,22000bc6,09,56b,1.0
07/10/2014,2820acd8,13,d95,0.0
10/01/2014,22000bc6,15,74f,0.0
09/10/2014,309ae914,12,819,0.0
07/09/2014,29fe9013,12,da6,0.0
06/07/2014,240abc81,04,a08,0.0
10/01/2014,309ae914,15,227,1.0
08/03/2014,300ab097,26,56b,0.0
07/10/2014,300ab097,22,56b,1.0
07/10/2014,29fe9013,25,c07,0.0
06/07/2014,29fe9013,13,56b,1.0
10/18/2014,28bb005c,15,819,0.0
09/11/2014,300ec90b,26,1ac,1.0
06/07/2014,23c9a89d,22,56b,1.0
10/18/2014,309ae914,28,819,0.0
09/28/2014,240abc81,30,aa5,0.0
06/07/2014,23c9a89d,22,bc0,0.0
08/03/2014,2981aa92,22,90d,1.0
09/02/2014,28bb005c,15,bc7,0.0
07/09/2014,207ee09a,18,819,1.0
07/10/2014,207ee09a,12,227,0.0
10/18/2014,270c0eb1,18,a08,1.0
09/28/2014,2820acd8,25,101,1.0
06/06/2014,28bb005c,26,da6,0.0
07/09/2014,2820acd8,28,d95,1.0
11/24/2014,28bb005c,15,da6,1.0
07/09/2014,309ae914,01,90d,0.0
07/05/2014,2981aa92,25,56b,0.0
11/24/2014,2981aa92,15,a08,0.0
07/09/2014,23c9a89d,15,227,0.0
09/28/2014,28bb005c,12,56b,1.0
11/07/2014,2981aa92,13,90d,1.0
07/10/2014,2981aa92,22,74f,1.0
09/28/2014,309ae914,13,819,1.0
09/10/2014,309ae914,18,819,0.0
07/09/2014,300ab097,12,56b,0.0
07/10/2014,2981aa92,23,aa5,0.0
10/25/2014,28bb005c,18,1ac,0.0
08/03/2014,2981aa92,28,d95,0.0
07/10/2014,300ec90b,03,a08,0.0
11/07/2014,2981aa92,33,bc7,0.0
09/28/2014,2981aa92,24,bc0,0.0
07/09/2014,240abc81,33,227,1.0
07/10/2014,28bb005c,14,d95,1.0
09/02/2014,28bb005c,03,d95,0.0
09/10/2014,28bb005c,26,a08,0.0
11/07/2014,300ab097,09,a08,0.0
07/10/2014,270c0eb1,09,da6,1.0
11/20/2014,22000bc6,33,89f,0.0
10/25/2014,28bb005c,15,227,0.0
11/24/2014,26301ab4,13,cc2,1.0
07/09/2014,29fe9013,28,101,0.0
11/20/2014,22000bc6,22,cc2,1.0
11/24/2014,309ae914,24,90d,0.0
10/18/2014,300ab097,22,bc0,1.0
10/18/2014,23c9a89d,13,74f,1.0
07/09/2014,28bb005c,25,c07,1.0
10/25/2014,29fe9013,15,a08,0.0
09/10/2014,29fe9013,15,cc2,1.0
10/18/2014,2101bef2,30,89f,1.0
07/10/2014,207ee09a,04,227,1.0
08/03/2014,240abc81,14,90d,1.0
11/20/2014,28bb005c,04,90d,1.0
06/07/2014,26301ab4,14,74f,1.0
07/10/2014,28bb005c,27,56b,0.0
07/09/2014,270c0eb1,28,da6,0.0
08/03/2014,2101bef2,24,819,1.0
07/05/2014,309ae914,22,c07,0.0
09/02/2014,270c0eb1,07,89f,1.0
10/25/2014,300ec90b,22,227,0.0
09/11/2014,2981aa92,11,56b,1.0
06/07/2014,2820acd8,22,227,1.0
09/28/2014,300ab097,28,bc0,1.0
07/05/2014,26301ab4,13,56b,0.0
09/28/2014,23c9a89d,04,c07,1.0
10/18/2014,26301ab4,14,90d,1.0
06/06/2014,240abc81,28,da6,0.0
09/11/2014,2305bce3,18,1ac,0.0
11/07/2014,22000bc6,13,d95,1.0
07/10/2014,2305bce3,14,56b,0.0
11/20/2014,29fe9013,01,819,0.0
10/18/2014,300ec90b,14,aa5,1.0
06/07/2014,2981aa92,22,aa5,1.0
09/28/2014,2101bef2,15,bc7,0.0
07/10/2014,207ee09a,25,90d,0.0
07/10/2014,240abc81,18,101,0.0
10/01/2014,309ae914,11,bc0,0.0
09/02/2014,300ec90b,27,227,1.0
11/20/2014,2101bef2,12,90d,1.0
07/10/2014,300ab097,13,bc0,0.0
11/24/2014,207ee09a,01,89f,0.0
09/02/2014,2305bce3,22,74f,0.0
07/10/2014,2820acd8,03,aa5,1.0
09/11/2014,270c0eb1,07,101,1.0
07/10/2014,300ab097,14,227,1.0
07/10/2014,26301ab4,03,bc7,0.0
07/09/2014,309ae914,12,227,0.0
09/10/2014,29fe9013,12,c07,1.0
07/09/2014,270c0eb1,24,bc7,1.0
11/24/2014,309ae914,23,1ac,0.0
07/10/2014,28bb005c,27,90d,1.0
07/05/2014,309ae914,25,bc0,0.0
09/11/2014,207ee09a,24,74f,0.0
07/10/2014,300ec90b,18,56b,0.0
06/07/2014,28bb005c,01,819,1.0
10/01/2014,207ee09a,24,90d,1.0
10/25/2014,300ec90b,28,d95,1.0
11/20/2014,2101bef2,12,89f,0.0
09/28/2014,23c9a89d,27,227,0.0
07/05/2014,2305bce3,03,74f,0.0
06/06/2014,26301ab4,03,56b,1.0
07/09/2014,28bb005c,15,c07,1.0
08/03/2014,300ec90b,30,227,1.0
07/10/2014,240abc81,07,aa5,0.0
09/28/2014,2981aa92,12,bc0,1.0
10/25/2014,2820acd8,15,89f,1.0
10/01/2014,26301ab4,23,bc7,0.0
10/01/2014,2101bef2,09,1ac,1.0
11/07/2014,23c9a89d,04,89f,0.0
07/09/2014,2305bce3,27,56b,0.0
10/01/2014,22000bc6,04,819,1.0
09/28/2014,309ae914,15,a08,1.0
09/28/2014,28bb005c,25,227,0.0
11/24/2014,23c9a89d,22,aa5,0.0
07/05/2014,2305bce3,04,bc7,1.0
09/02/2014,240abc81,27,da6,0.0
11/24/2014,28bb005c,12,aa5,1.0
11/07/2014,26301ab4,27,bc7,0.0
06/07/2014,23c9a89d,33,227,1.0
10/01/2014,240abc81,26,74f,0.0
11/24/2014,26301ab4,14,cc2,1.0
07/05/2014,309ae914,27,a08,0.0
07/10/2014,207ee09a,30,bc7,0.0
06/06/2014,28bb005c,04,227,0.0
10/25/2014,23c9a89d,12,819,1.0
11/07/2014,28bb005c,28,aa5,1.0
11/07/2014,2820acd8,25,227,1.0
06/06/2014,2305bce3,03,90d,0.0
09/28/2014,28bb005c,03,56b,1.0
09/28/2014,2820acd8,09,aa5,0.0
07/05/2014,207ee09a,22,227,1.0
07/05/2014,300ab097,14,101,0.0
06/06/2014,240abc81,18,56b,1.0
10/18/2014,270c0eb1,15,101,1.0
07/10/2014,23c9a89d,25,aa5,1.0
10/25/2014,309ae914,12,bc0,0.0
07/09/2014,300ab097,01,da6,1.0
10/18/2014,23c9a89d,26,56b,0.0
09/28/2014,300ab097,03,56b,0.0
07/09/2014,22000bc6,09,74f,1.0
06/07/2014,240abc81,07,227,0.0
07/09/2014,29fe9013,03,bc7,0.0
07/10/2014,22000bc6,27,1ac,1.0
08/03/2014,240abc81,13,bc0,1.0
08/03/2014,270c0eb1,14,1ac,0.0
11/24/2014,309ae914,14,c07,0.0
10/18/2014,207ee09a,03,bc7,0.0
09/02/2014,2820acd8,07,101,1.0
08/03/2014,270c0eb1,04,227,0.0
06/07/2014,22000bc6,22,bc7,1.0
11/07/2014,28bb005c,14,74f,0.0
09/28/2014,207ee09a,09,cc2,1.0
10/25/2014,22000bc6,15,89f,0.0
07/09/2014,300ab097,25,bc7,0.0
11/20/2014,28bb005c,22,819,0.0
11/07/2014,26301ab4,23,819,0.0
10/25/2014,300ec90b,28,c07,1.0
10/18/2014,270c0eb1,15,aa5,0.0
09/10/2014,2981aa92,07,819,0.0
08/03/2014,23c9a89d,22,227,0.0
07/10/2014,28bb005c,27,90d,1.0
10/25/2014,2305bce3,14,90d,1.0
09/28/2014,28bb005c,12,d95,1.0
11/20/2014,23c9a89d,13,c07,1.0
08/03/2014,300ec90b,13,da6,0.0
09/02/2014,309ae914,14,1ac,1.0
11/24/2014,2820acd8,07,da6,0.0
06/06/2014,2305bce3,04,1ac,0.0
09/10/2014,2101bef2,22,bc7,0.0
09/02/2014,29fe9013,23,101,1.0
11/07/2014,309ae914,30,bc0,1.0
07/05/2014,300ab097,22,bc7,1.0
09/10/2014,2820acd8,04,bc7,0.0
08/03/2014,28bb005c,27,74f,0.0
07/05/2014,309ae914,27,1ac,1.0
09/11/2014,26301ab4,12,bc0,0.0
10/25/2014,28bb005c,04,90d,1.0
06/07/2014,28bb005c,03,cc2,1.0
11/20/2014,23c9a89d,15,da6,0.0
11/07/2014,22000bc6,24,56b,1.0
11/07/2014,300ab097,03,cc2,1.0
09/28/2014,28bb005c,14,227,0.0
10/18/2014,28bb005c,07,227,0.0
07/10/2014,22000bc6,15,c07,1.0
11/07/2014,2305bce3,13,56b,1.0
07/05/2014,300ec90b,12,aa5,1.0
10/01/2014,29fe9013,18,aa5,1.0
11/24/2014,2981aa92,22,bc7,1.0
09/28/2014,309ae914,11,bc7,0.0
09/02/2014,26301ab4,04,da6,0.0
07/10/2014,300ec90b,18,1ac,0.0
10/01/2014,300ec90b,30,aa5,1.0
08/03/2014,240abc81,18,d95,1.0
06/06/2014,28bb005c,18,bc7,0.0
09/10/2014,2981aa92,14,74f,0.0
08/03/2014,300ab097,14,d95,1.0
07/10/2014,2305bce3,18,da6,0.0
09/28/2014,28bb005c,23,bc7,1.0
10/18/2014,29fe9013,18,819,0.0
09/02/2014,28bb005c,27,a08,1.0
06/06/2014,28bb005c,13,89f,1.0
11/24/2014,26301ab4,28,74f,0.0
09/10/2014,2305bce3,24,da6,0.0
08/03/2014,300ec90b,12,101,0.0
11/24/2014,270c0eb1,30,56b,0.0
10/25/2014,240abc81,07,819,1.0
08/03/2014,28bb005c,15,90d,1.0
07/10/2014,2101bef2,14,101,0.0
09/28/2014,240abc81,22,74f,1.0
10/25/2014,2981aa92,28,89f,1.0
09/10/2014,207ee09a,28,a08,1.0
07/09/2014,2820acd8,12,cc2,1.0
11/24/2014,2820acd8,25,c07,0.0
07/10/2014,23c9a89d,26,89f,0.0
09/11/2014,300ec90b,18,c07,1.0
07/10/2014,240abc81,15,da6,0.0
06/06/2014,240abc81,15,74f,1.0
06/06/2014,300ec90b,18,227,1.0
07/09/2014,207ee09a,13,a08,0.0
07/09/2014,28bb005c,18,cc2,1.0
07/09/2014,300ab097,26,90d,1.0
09/02/2014,207ee09a,09,101,1.0
09/10/2014,2101bef2,22,90d,0.0
07/10/2014,23c9a89d,12,1ac,1.0
10/18/2014,23c9a89d,22,bc0,0.0
07/10/2014,29fe9013,12,101,1.0
09/10/2014,2305bce3,26,74f,1.0
09/02/2014,26301ab4,14,74f,0.0
09/11/2014,28bb005c,12,bc7,1.0
09/11/2014,29fe9013,27,a08,0.0
07/05/2014,300ec90b,11,56b,1.0
09/10/2014,29fe9013,23,d95,1.0
10/18/2014,2101bef2,11,d95,0.0
07/05/2014,300ec90b,14,101,1.0
07/09/2014,28bb005c,11,89f,0.0
07/09/2014,26301ab4,22,aa5,1.0
11/07/2014,270c0eb1,04,819,0.0
10/01/2014,29fe9013,14,227,1.0
10/18/2014,26301ab4,22,bc0,0.0
11/24/2014,2101bef2,07,aa5,0.0
10/18/2014,2305bce3,24,90d,1.0
10/18/2014,2305bce3,23,c07,1.0
11/24/2014,28bb005c,12,819,0.0
07/09/2014,28bb005c,04,74f,1.0
07/05/2014,240abc81,27,bc7,1.0
09/02/2014,270c0eb1,14,d95,0.0
08/03/2014,2305bce3,22,89f,0.0
11/24/2014,2101bef2,07,56b,0.0
10/01/2014,300ec90b,11,d95,0.0
09/02/2014,2101bef2,12,cc2,0.0
10/18/2014,22000bc6,11,819,0.0
09/11/2014,2820acd8,12,819,1.0
11/20/2014,2981aa92,22,aa5,1.0
08/03/2014,300ab097,01,56b,1.0
07/10/2014,23c9a89d,27,101,0.0
09/10/2014,23c9a89d,14,227,1.0
09/10/2014,23c9a89d,13,aa5,0.0
10/01/2014,28bb005c,14,89f,0.0
09/28/2014,2981aa92,07,bc7,1.0
09/11/2014,2101bef2,33,bc0,1.0
10/18/2014,240abc81,12,1ac,0.0
11/07/2014,300ec90b,14,bc7,0.0
09/10/2014,300ab097,30,bc7,1.0
07/10/2014,2820acd8,33,227,1.0
07/10/2014,28bb005c,09,cc2,1.0
06/07/2014,23c9a89d,28,a08,1.0
07/09/2014,300ec90b,22,a08,0.0
06/06/2014,300ab097,28,74f,0.0
07/10/2014,26301ab4,28,227,0.0
07/09/2014,28bb005c,15,da6,0.0
06/06/2014,29fe9013,23,1ac,1.0
09/02/2014,22000bc6,30,101,0.0
07/09/2014,300ec90b,04,227,1.0
10/01/2014,29fe9013,25,bc0,0.0
06/06/2014,309ae914,12,aa5,0.0
10/18/2014,23c9a89d,22,da6,0.0
11/07/2014,22000bc6,12,d95,0.0
06/07/2014,28bb005c,22,d95,1.0
07/09/2014,300ab097,03,d95,1.0
11/20/2014,2820acd8,15,101,0.0
07/05/2014,2981aa92,33,c07,0.0
09/02/2014,2305bce3,11,bc0,1.0
09/28/2014,300ec90b,22,74f,1.0
10/18/2014,2981aa92,15,bc7,0.0
07/10/2014,28bb005c,01,bc7,0.0
10/25/2014,207ee09a,18,bc0,1.0
09/10/2014,2305bce3,24,227,1.0
07/09/2014,29fe9013,13,aa5,1.0
09/11/2014,28bb005c,28,101,1.0
10/01/2014,300ab097,22,227,1.0
06/07/2014,22000bc6,33,56b,0.0
07/10/2014,240abc81,30,89f,0.0
07/10/2014,270c0eb1,07,90d,0.0
09/11/2014,207ee09a,26,819,0.0
10/18/2014,309ae914,33,cc2,0.0
11/20/2014,29fe9013,07,56b,1.0
07/05/2014,26301ab4,12,c07,1.0
07/09/2014,2981aa92,13,101,0.0
11/07/2014,2101bef2,03,74f,0.0
09/02/2014,23c9a89d,11,1ac,0.0
10/25/2014,270c0eb1,22,cc2,1.0
07/10/2014,2820acd8,04,c07,0.0
09/10/2014,309ae914,24,90d,1.0
10/25/2014,29fe9013,13,aa5,0.0
11/20/2014,26301ab4,15,1ac,0.0
11/07/2014,2820acd8,26,bc0,1.0
07/05/2014,309ae914,07,1ac,0.0
10/01/2014,207ee09a,27,bc7,0.0
10/25/2014,2981aa92,22,227,1.0
11/24/2014,26301ab4,12,1ac,1.0
10/25/2014,240abc81,13,227,1.0
06/06/2014,270c0eb1,14,1ac,0.0
09/02/2014,2820acd8,01,819,0.0
07/05/2014,300ec90b,12,bc7,0.0
07/10/2014,23c9a89d,01,bc7,1.0
09/10/2014,28bb005c,15,a08,0.0
07/09/2014,28bb005c,12,101,0.0
09/11/2014,2305bce3,04,89f,1.0
06/06/2014,240abc81,01,56b,1.0
10/01/2014,23c9a89d,22,56b,1.0
08/03/2014,26301ab4,26,bc0,1.0
11/24/2014,300ab097,15,bc0,1.0
07/10/2014,26301ab4,18,bc0,0.0
11/20/2014,28bb005c,33,d95,0.0
07/09/2014,240abc81,28,101,1.0
11/07/2014,28bb005c,28,819,0.0
07/05/2014,28bb005c,12,56b,0.0
07/09/2014,309ae914,15,d95,1.0
09/11/2014,2981aa92,23,227,0.0
10/25/2014,300ec90b,33,d95,1.0
07/09/2014,2820acd8,15,90d,0.0
11/07/2014,270c0eb1,26,da6,1.0
09/02/2014,207ee09a,26,56b,1.0
11/20/2014,28bb005c,07,227,1.0
11/24/2014,300ec90b,12,d95,0.0
10/25/2014,29fe9013,25,aa5,1.0
10/18/2014,26301ab4,30,d95,1.0
08/03/2014,22000bc6,26,101,1.0
11/07/2014,2981aa92,22,aa5,0.0
11/07/2014,26301ab4,13,d95,1.0
10/18/2014,23c9a89d,27,a08,1.0
10/01/2014,22000bc6,12,a08,1.0
07/10/2014,270c0eb1,18,89f,0.0
10/18/2014,22000bc6,26,aa5,0.0
11/24/2014,300ec90b,27,bc0,1.0
06/07/2014,270c0eb1,11,aa5,1.0
07/09/2014,207ee09a,18,a08,1.0
10/25/2014,2305bce3,14,74f,0.0
10/01/2014,2981aa92,12,89f,0.0
07/09/2014,2305bce3,14,89f,1.0
09/10/2014,29fe9013,04,d95,0.0
07/09/2014,240abc81,18,c07,0.0
11/20/2014,300ec90b,27,90d,1.0
08/03/2014,2305bce3,13,aa5,1.0
10/18/2014,2820acd8,03,c07,0.0
11/24/2014,29fe9013,14,aa5,0.0
11/07/2014,23c9a89d,22,cc2,0.0
09/28/2014,270c0eb1,24,89f,1.0
06/07/2014,309ae914,33,bc7,1.0
10/25/2014,2101bef2,22,bc0,0.0
11/07/2014,2305bce3,26,a08,0.0
07/09/2014,2305bce3,14,89f,1.0
07/05/2014,300ab097,12,da6,1.0
09/10/2014,240abc81,30,1ac,1.0
07/05/2014,29fe9013,24,bc7,1.0
09/11/2014,2820acd8,24,d95,0.0
08/03/2014,2101bef2,33,bc0,0.0
10/01/2014,270c0eb1,01,89f,0.0
07/09/2014,23c9a89d,12,c07,1.0
09/02/2014,26301ab4,30,227,1.0
07/09/2014,270c0eb1,13,aa5,0.0
06/07/2014,300ab097,07,90d,0.0
06/07/2014,26301ab4,01,c07,0.0
09/10/2014,240abc81,11,101,0.0
06/06/2014,23c9a89d,28,d95,1.0
09/28/2014,300ab097,23,bc0,0.0
06/07/2014,2981aa92,23,90d,1.0
06/07/2014,2305bce3,13,c07,0.0
09/28/2014,28bb005c,15,c07,1.0
09/02/2014,2981aa92,07,bc0,1.0
10/18/2014,240abc81,07,89f,1.0
09/10/2014,22000bc6,22,227,0.0
10/25/2014,29fe9013,11,bc0,0.0
07/05/2014,2101bef2,14,74f,1.0
06/07/2014,300ec90b,13,bc0,1.0
07/05/2014,240abc81,26,d95,1.0
10/18/2014,309ae914,33,cc2,1.0
07/10/2014,2101bef2,14,da6,0.0
07/09/2014,300ec90b,14,bc7,0.0
07/10/2014,28bb005c,14,56b,1.0
06/06/2014,309ae914,14,a08,0.0
06/06/2014,2305bce3,18,bc0,0.0
07/10/2014,2981aa92,14,aa5,0.0
11/24/2014,270c0eb1,33,74f,1.0
09/28/2014,28bb005c,18,56b,0.0
09/10/2014,28bb005c,14,227,1.0
10/18/2014,2981aa92,01,c07,1.0
07/05/2014,207ee09a,25,bc7,1.0
10/25/2014,240abc81,30,da6,1.0
09/10/2014,207ee09a,13,101,1.0
06/07/2014,23c9a89d,12,89f,0.0
10/18/2014,207ee09a,12,1ac,0.0
07/10/2014,23c9a89d,30,aa5,0.0
08/03/2014,240abc81,01,89f,0.0
09/02/2014,270c0eb1,13,819,1.0
11/07/2014,28bb005c,23,c07,1.0
09/11/2014,309ae914,30,227,1.0
07/05/2014,2820acd8,07,d95,0.0
08/03/2014,2101bef2,22,bc7,1.0
09/11/2014,2981aa92,03,bc0,1.0
07/10/2014,28bb005c,14,bc0,0.0
07/05/2014,2305bce3,27,c07,1.0
10/18/2014,29fe9013,07,bc7,0.0
06/06/2014,2305bce3,24,bc7,0.0
09/11/2014,300ec90b,22,101,0.0
07/09/2014,23c9a89d,22,aa5,0.0
06/07/2014,300ec90b,22,90d,1.0
06/06/2014,23c9a89d,04,56b,1.0
06/07/2014,28bb005c,14,d95,0.0
08/03/2014,28bb005c,14,bc0,1.0
11/20/2014,29fe9013,30,90d,0.0
09/11/2014,300ec90b,11,1ac,1.0
07/09/2014,26301ab4,15,56b,0.0
09/02/2014,2101bef2,25,227,0.0
11/20/2014,2305bce3,23,1ac,1.0
07/09/2014,26301ab4,22,227,0.0
10/25/2014,22000bc6,15,89f,1.0
09/02/2014,240abc81,07,819,0.0
09/10/2014,207ee09a,13,d95,1.0
09/28/2014,2820acd8,26,aa5,1.0
09/10/2014,2820acd8,12,bc0,1.0
11/07/2014,22000bc6,12,101,1.0
11/24/2014,29fe9013,01,89f,1.0
11/07/2014,29fe9013,01,aa5,1.0
11/07/2014,207ee09a,14,101,0.0
11/24/2014,23c9a89d,15,da6,0.0
07/10/2014,2305bce3,23,227,0.0
09/11/2014,2981aa92,33,bc7,1.0
07/09/2014,22000bc6,22,bc0,1.0
06/06/2014,26301ab4,22,89f,0.0
11/07/2014,28bb005c,25,819,1.0
11/24/2014,300ec90b,28,56b,1.0
08/03/2014,2101bef2,04,819,1.0
07/10/2014,207ee09a,12,56b,0.0
06/07/2014,240abc81,23,da6,1.0
11/24/2014,22000bc6,12,bc0,1.0
09/28/2014,240abc81,01,da6,0.0
09/11/2014,309ae914,15,cc2,0.0
07/10/2014,26301ab4,18,56b,1.0
06/06/2014,2305bce3,28,bc7,1.0
07/05/2014,270c0eb1,14,a08,1.0
10/25/2014,270c0eb1,14,bc0,0.0
10/01/2014,309ae914,15,bc7,1.0
09/28/2014,2981aa92,04,56b,1.0
07/09/2014,300ec90b,33,819,1.0
07/10/2014,23c9a89d,22,56b,0.0
07/10/2014,2305bce3,24,da6,1.0
07/09/2014,2101bef2,09,aa5,1.0
09/11/2014,28bb005c,24,1ac,0.0
09/11/2014,2305bce3,11,1ac,0.0
09/10/2014,2820acd8,25,90d,0.0
09/02/2014,23c9a89d,03,bc0,1.0
07/05/2014,2305bce3,23,bc7,0.0
08/03/2014,309ae914,04,bc0,1.0
10/25/2014,300ec90b,15,aa5,1.0
09/02/2014,29fe9013,18,a08,0.0
07/09/2014,270c0eb1,04,227,0.0
10/18/2014,270c0eb1,27,74f,0.0
10/01/2014,28bb005c,15,56b,1.0
06/06/2014,2101bef2,14,227,1.0
10/18/2014,309ae914,07,aa5,1.0
10/01/2014,2820acd8,13,819,0.0
09/11/2014,270c0eb1,22,a08,1.0
07/09/2014,207ee09a,03,a08,0.0
07/10/2014,22000bc6,15,90d,0.0
07/10/2014,29fe9013,12,da6,1.0
09/28/2014,2981aa92,07,74f,0.0
10/18/2014,28bb005c,25,c07,1.0
11/07/2014,300ab097,27,227,0.0
11/07/2014,23c9a89d,07,d95,1.0
06/07/2014,28bb005c,27,90d,0.0
06/07/2014,2981aa92,15,cc2,1.0
09/11/2014,29fe9013,33,bc0,0.0
06/06/2014,29fe9013,15,da6,1.0
10/25/2014,2820acd8,15,c07,1.0
11/24/2014,207ee09a,27,74f,1.0
07/09/2014,22000bc6,03,bc0,0.0
10/25/2014,240abc81,30,c07,1.0
09/02/2014,240abc81,28,cc2,0.0
10/25/2014,28bb005c,24,d95,0.0
07/05/2014,28bb005c,24,bc7,1.0
09/11/2014,2101bef2,15,d95,1.0
08/03/2014,2981aa92,15,101,0.0
11/20/2014,23c9a89d,33,aa5,0.0
11/20/2014,2820acd8,03,c07,1.0
11/07/2014,28bb005c,33,74f,1.0
07/09/2014,2305bce3,28,90d,0.0
10/18/2014,28bb005c,03,aa5,0.0
09/11/2014,28bb005c,18,227,0.0
06/07/2014,29fe9013,01,bc0,1.0
11/07/2014,28bb005c,07,d95,1.0
11/24/2014,2981aa92,14,101,1.0
07/09/2014,270c0eb1,28,74f,0.0
09/10/2014,270c0eb1,22,d95,0.0
09/10/2014,207ee09a,01,74f,1.0
07/09/2014,207ee09a,14,227,1.0
09/02/2014,300ab097,01,819,0.0
10/18/2014,28bb005c,14,227,0.0
10/18/2014,22000bc6,23,1ac,0.0
11/24/2014,22000bc6,22,74f,1.0
10/01/2014,26301ab4,09,227,1.0
10/18/2014,23c9a89d,01,74f,1.0
10/25/2014,309ae914,28,bc7,0.0
07/10/2014,23c9a89d,24,227,1.0
10/25/2014,29fe9013,11,aa5,1.0
07/09/2014,2305bce3,25,bc7,1.0
10/18/2014,2981aa92,27,da6,0.0
07/10/2014,300ec90b,04,90d,0.0
09/02/2014,270c0eb1,22,56b,0.0
07/10/2014,2981aa92,13,aa5,1.0
10/18/2014,300ec90b,07,819,0.0
11/20/2014,207ee09a,23,1ac,0.0
10/01/2014,22000bc6,12,bc0,1.0
11/24/2014,26301ab4,03,da6,1.0
10/25/2014,23c9a89d,03,90d,0.0
11/24/2014,300ab097,09,56b,1.0
11/24/2014,270c0eb1,07,89f,1.0
09/02/2014,207ee09a,11,90d,0.0
11/20/2014,22000bc6,01,bc7,1.0
10/01/2014,22000bc6,11,aa5,0.0
10/25/2014,240abc81,07,74f,0.0
06/06/2014,26301ab4,12,bc7,1.0
07/10/2014,270c0eb1,07,bc7,0.0
06/07/2014,309ae914,27,89f,1.0
10/18/2014,28bb005c,14,90d,0.0
11/24/2014,23c9a89d,09,bc0,1.0
10/01/2014,240abc81,13,da6,1.0
06/06/2014,26301ab4,26,1ac,0.0
06/07/2014,2820acd8,27,819,1.0
10/18/2014,23c9a89d,01,d95,1.0
10/18/2014,240abc81,27,c07,0.0
10/18/2014,22000bc6,13,d95,1.0
09/02/2014,300ab097,23,bc7,0.0
10/18/2014,270c0eb1,25,bc7,1.0
08/03/2014,22000bc6,27,74f,0.0
09/10/2014,2305bce3,12,819,1.0
06/07/2014,300ab097,12,74f,0.0
07/09/2014,300ab097,26,227,0.0
10/01/2014,28bb005c,18,90d,1.0
07/09/2014,26301ab4,26,da6,1.0
09/28/2014,29fe9013,22,1ac,0.0
10/25/2014,2305bce3,27,bc0,1.0
06/06/2014,28bb005c,09,cc2,1.0
06/06/2014,300ec90b,13,101,0.0
09/10/2014,2981aa92,22,da6,1.0
11/07/2014,207ee09a,23,d95,0.0
10/25/2014,23c9a89d,24,74f,1.0
06/06/2014,26301ab4,07,56b,0.0
06/07/2014,2981aa92,07,bc7,1.0
07/05/2014,2101bef2,15,a08,1.0
